Name,Season,Salary,Salary predicted by RF,Difference RF
Hasheem Thabeet,2013-14,1.2,3.42,-2.22
David West,2017-18,1.47,3.71,-2.24
Maceo Baston,2006-07,0.74,2.99,-2.25
Kevin Willis,2002-03,1.0,3.27,-2.27
Steve Nash,2012-13,9.3,11.6,-2.3
O.J. Mayo,2013-14,8.0,10.3,-2.3
Linas Kleiza,2011-12,4.6,6.91,-2.31
Primoz Brezec,2006-07,2.75,5.06,-2.31
Michael Finley,2005-06,2.68,4.99,-2.31
Goran Dragic,2011-12,2.11,4.45,-2.34
Devin Brown,2007-08,1.2,3.54,-2.34
Sam Cassell,2006-07,6.85,9.2,-2.35
Wilson Chandler,2014-15,6.76,9.11,-2.35
Eric Piatkowski,2000-01,3.0,5.36,-2.36
Vin Baker,1999-00,9.0,11.36,-2.36
Derek Anderson,2002-03,7.14,9.53,-2.39
Kyle Korver,2014-15,6.25,8.66,-2.41
Shane Battier,2011-12,3.14,5.55,-2.41
Terry Davis,2000-01,0.55,3.06,-2.51
LeBron James,2018-19,35.65,38.2,-2.55
Willie Green,2012-13,1.4,3.96,-2.56
Jermaine O'Neal,2013-14,2.0,4.56,-2.56
Glen Davis,2014-15,0.92,3.49,-2.57
Carlos Arroyo,2009-10,0.83,3.43,-2.6
Chris Crawford,2003-04,3.0,5.62,-2.62
Damian Jones,2021-22,1.98,4.6,-2.62
Speedy Claxton,2005-06,3.6,6.22,-2.62
DeAndre Jordan,2010-11,0.85,3.48,-2.63
David West,2009-10,9.07,11.7,-2.63
Gerald Green,2018-19,1.51,4.16,-2.65
DeSagana Diop,2005-06,2.0,4.66,-2.66
Mahmoud Abdul-Rauf,2000-01,0.55,3.22,-2.67
Jason Terry,2015-16,0.95,3.62,-2.67
Leandro Barbosa,2014-15,0.92,3.6,-2.68
Hedo Turkoglu,2005-06,5.39,8.08,-2.69
Bonzi Wells,2005-06,8.0,10.69,-2.69
Jrue Holiday,2013-14,9.71,12.43,-2.72
Mike Miller,2004-05,4.48,7.22,-2.74
Dan Dickau,2007-08,0.77,3.52,-2.75
Dwight Howard,2019-20,1.62,4.38,-2.76
Leandro Barbosa,2006-07,1.68,4.47,-2.79
Hubert Davis,2001-02,2.37,5.19,-2.82
Kendrick Perkins,2008-09,4.58,7.44,-2.86
JaMychal Green,2016-17,0.98,3.84,-2.86
Zaza Pachulia,2014-15,5.2,8.09,-2.89
Jacque Vaughn,2001-02,0.59,3.5,-2.91
Draymond Green,2014-15,0.92,3.92,-3.0
Thaddeus Young,2015-16,11.24,14.27,-3.03
Luc Mbah a Moute,2016-17,2.2,5.23,-3.03
Anthony Morrow,2014-15,3.2,6.28,-3.08
Avery Bradley,2021-22,1.67,4.82,-3.15
Daniel Gibson,2010-11,4.02,7.17,-3.15
Metta World Peace,2012-13,7.73,10.89,-3.16
Cartier Martin,2011-12,0.2,3.38,-3.18
Anthony Peeler,2000-01,2.74,5.92,-3.18
Matt Barnes,2015-16,3.54,6.72,-3.18
J.J. Barea,2014-15,0.91,4.1,-3.19
Al Jefferson,2012-13,13.5,16.69,-3.19
Blake Griffin,2021-22,1.67,4.88,-3.21
Jonas Jerebko,2018-19,1.51,4.78,-3.27
Elden Campbell,2000-01,8.05,11.33,-3.28
Jordan Crawford,2017-18,0.06,3.34,-3.28
Dahntay Jones,2007-08,0.58,3.88,-3.3
Kevin Love,2012-13,13.67,16.97,-3.3
Earl Watson,2010-11,0.85,4.16,-3.31
Brent Barry,1999-00,3.96,7.28,-3.32
Brendan Haywood,2007-08,5.0,8.33,-3.33
Junior Harrington,2006-07,0.3,3.65,-3.35
Malcolm Brogdon,2020-21,20.7,24.05,-3.35
Malik Rose,2000-01,2.57,5.94,-3.37
Marcus Camby,2005-06,9.4,12.81,-3.41
Joe Smith,2001-02,4.54,7.95,-3.41
Patty Mills,2013-14,1.13,4.59,-3.46
Brent Barry,2001-02,4.68,8.18,-3.5
Al Horford,2015-16,12.0,15.52,-3.52
Jumaine Jones,2005-06,1.88,5.4,-3.52
Brandon Jennings,2014-15,8.0,11.52,-3.52
Corey Brewer,2011-12,3.06,6.59,-3.53
Matt Barnes,2014-15,3.4,6.94,-3.54
David West,2013-14,12.0,15.55,-3.55
Corey Maggette,2009-10,8.94,12.49,-3.55
Jalen Rose,2000-01,9.66,13.23,-3.57
Danilo Gallinari,2016-17,15.05,18.62,-3.57
Cameron Payne,2020-21,1.98,5.56,-3.58
E'Twaun Moore,2015-16,1.02,4.63,-3.61
Matt Bonner,2010-11,3.05,6.66,-3.61
Ronnie Price,2014-15,0.92,4.56,-3.64
Matt Barnes,2013-14,3.25,6.91,-3.66
Mike Muscala,2020-21,2.28,5.95,-3.67
Justin Holiday,2017-18,4.38,8.1,-3.72
Al Jefferson,2014-15,13.5,17.22,-3.72
Aaron McKie,2001-02,4.0,7.74,-3.74
Zach Randolph,2017-18,12.31,16.05,-3.74
Stacey Augmon,2000-01,0.55,4.3,-3.75
Brad Miller,2005-06,8.75,12.53,-3.78
Matt Barnes,2006-07,0.74,4.55,-3.81
Reggie Jackson,2021-22,10.38,14.21,-3.83
Timothe Luwawu-Cabarrot,2020-21,0.65,4.48,-3.83
Steve Nash,2001-02,5.75,9.6,-3.85
DeMarre Carroll,2013-14,2.56,6.42,-3.86
Paul Millsap,2012-13,8.6,12.48,-3.88
Randy Foye,2011-12,4.25,8.14,-3.89
Jason Maxiell,2014-15,0.92,4.81,-3.89
Gerald Wallace,2006-07,5.52,9.48,-3.96
Steve Nash,2002-03,5.75,9.71,-3.96
P.J. Tucker,2012-13,0.88,4.85,-3.97
Michael Olowokandi,2002-03,6.06,10.04,-3.98
Eric Snow,2002-03,4.12,8.14,-4.02
Aaron Gray,2011-12,2.5,6.53,-4.03
Alonzo Mourning,2006-07,2.5,6.55,-4.05
Mike Dunleavy,2012-13,3.18,7.23,-4.05
Derek Anderson,2006-07,0.62,4.67,-4.05
Kelenna Azubuike,2009-10,3.1,7.15,-4.05
Dikembe Mutombo,2005-06,2.0,6.07,-4.07
Delonte West,2010-11,0.85,4.95,-4.1
Raymond Felton,2009-10,5.5,9.61,-4.11
Bobby Simmons,2011-12,0.23,4.38,-4.15
Eric Bledsoe,2019-20,15.62,19.78,-4.16
Al Jefferson,2008-09,11.0,15.18,-4.18
Steven Hunter,2006-07,3.02,7.26,-4.24
Darius Miles,2008-09,0.45,4.72,-4.27
Chris Paul,2016-17,22.87,27.2,-4.33
Doug McDermott,2020-21,7.33,11.73,-4.4
Gordon Hayward,2016-17,16.07,20.5,-4.43
Matt Bonner,2008-09,2.98,7.44,-4.46
Jalen Brunson,2021-22,1.8,6.29,-4.49
Jamie Feick,2000-01,2.2,6.71,-4.51
Boban Marjanovic,2022-23,0.6,5.16,-4.56
Quentin Richardson,2006-07,7.53,12.1,-4.57
Will Bynum,2009-10,0.83,5.4,-4.57
Drew Gooden,2010-11,5.76,10.34,-4.58
Jae Crowder,2016-17,6.29,10.93,-4.64
Glenn Robinson,2000-01,8.12,12.84,-4.72
JaVale McGee,2019-20,4.0,8.73,-4.73
James Johnson,2016-17,4.0,8.75,-4.75
Ron Harper,2000-01,2.2,6.95,-4.75
Vince Carter,2011-12,3.0,7.76,-4.76
Metta World Peace,2007-08,7.4,12.16,-4.76
David Nwaba,2020-21,1.82,6.6,-4.78
John Amaechi,2000-01,0.6,5.38,-4.78
Al Harrington,2005-06,6.98,11.81,-4.83
Bonzi Wells,2006-07,2.12,6.95,-4.83
Bismack Biyombo,2021-22,0.86,5.7,-4.84
Markieff Morris,2021-22,1.67,6.52,-4.85
Fred Jones,2008-09,0.46,5.32,-4.86
Eddie Jones,2002-03,11.2,16.07,-4.87
Chauncey Billups,2001-02,2.48,7.38,-4.9
Ben McLemore,2021-22,1.67,6.58,-4.91
Earl Watson,2011-12,2.0,6.92,-4.92
Hedo Turkoglu,2006-07,5.88,10.83,-4.95
Jermaine O'Neal,2012-13,0.85,5.8,-4.95
Matt Barnes,2008-09,0.8,5.76,-4.96
Alexis Ajinca,2013-14,0.64,5.61,-4.97
Jamal Mashburn,2001-02,6.98,11.96,-4.98
Shawn Kemp,1999-00,10.78,15.78,-5.0
Jamal Crawford,2018-19,1.51,6.52,-5.01
Antonio McDyess,2007-08,6.37,11.41,-5.04
Pau Gasol,2006-07,12.36,17.4,-5.04
Matt Harpring,2002-03,2.67,7.79,-5.12
Carmelo Anthony,2021-22,1.67,6.79,-5.12
Al-Farouq Aminu,2014-15,0.98,6.18,-5.2
Tony Parker,2012-13,12.5,17.78,-5.28
Jerry Stackhouse,1999-00,4.78,10.09,-5.31
Donyell Marshall,2001-02,6.51,11.83,-5.32
Mike Conley,2013-14,8.6,13.92,-5.32
Dorell Wright,2011-12,3.82,9.17,-5.35
Jerry Stackhouse,2009-10,0.42,5.77,-5.35
Jamal Mashburn,1999-00,5.6,10.95,-5.35
P.J. Tucker,2013-14,0.88,6.24,-5.36
Alan Henderson,1999-00,5.32,10.68,-5.36
Popeye Jones,2001-02,1.3,6.69,-5.39
Tyler Zeller,2019-20,0.25,5.68,-5.43
Cody Zeller,2022-23,0.52,6.01,-5.49
Luke Ridnour,2011-12,3.68,9.19,-5.51
Rafer Alston,2005-06,3.85,9.44,-5.59
Ramon Sessions,2012-13,5.0,10.59,-5.59
Blake Griffin,2015-16,18.91,24.51,-5.6
Evan Turner,2014-15,3.28,8.89,-5.61
Eric Bledsoe,2015-16,13.5,19.12,-5.62
Christian Laettner,2002-03,4.97,10.66,-5.69
Jermaine O'Neal,2002-03,6.95,12.65,-5.7
Mike Dunleavy,2011-12,3.75,9.47,-5.72
Kyle Kuzma,2022-23,13.0,18.73,-5.73
Al Harrington,2011-12,6.23,11.97,-5.74
Montrezl Harrell,2019-20,6.0,11.87,-5.87
Hedo Turkoglu,2004-05,2.8,8.7,-5.9
David Wesley,2001-02,3.24,9.17,-5.93
David Wesley,2000-01,2.88,8.82,-5.94
Horace Grant,2001-02,2.42,8.37,-5.95
Dennis Smith Jr.,2022-23,1.84,7.8,-5.96
Mike James,2005-06,3.41,9.42,-6.01
Paul Millsap,2020-21,1.0,7.02,-6.02
Vince Carter,2005-06,13.84,19.91,-6.07
George Lynch,1999-00,2.0,8.16,-6.16
Kawhi Leonard,2016-17,17.64,23.89,-6.25
Devin Brown,2006-07,0.52,6.83,-6.31
Stephen Curry,2016-17,12.11,18.44,-6.33
Delonte West,2011-12,0.85,7.22,-6.37
Josh Powell,2013-14,0.01,6.38,-6.37
Erick Dampier,2003-04,7.48,13.88,-6.4
Markieff Morris,2016-17,7.4,13.92,-6.52
JR Smith,2012-13,2.81,9.39,-6.58
Marcus Camby,2000-01,5.75,12.33,-6.58
Julius Randle,2020-21,18.9,25.57,-6.67
Blake Griffin,2014-15,17.67,24.37,-6.7
James Singleton,2011-12,0.15,6.9,-6.75
Chris Mills,1999-00,4.2,11.04,-6.84
Morris Almond,2011-12,0.08,7.04,-6.96
Andray Blatche,2013-14,1.38,8.35,-6.97
Lou Williams,2011-12,5.18,12.2,-7.02
Kyrie Irving,2016-17,17.64,24.81,-7.17
Lance Stephenson,2013-14,1.0,8.19,-7.19
Grant Hill,2010-11,3.24,10.47,-7.23
Zach LaVine,2021-22,19.5,26.87,-7.37
Dwyane Wade,2011-12,15.69,23.16,-7.47
Zaza Pachulia,2016-17,2.9,10.51,-7.61
Kyle Lowry,2015-16,12.0,19.68,-7.68
Gerald Green,2013-14,3.5,11.21,-7.71
Jermaine O'Neal,2001-02,6.32,14.04,-7.72
Terrell Brandon,1999-00,7.4,15.12,-7.72
Isaiah Thomas,2019-20,1.62,9.41,-7.79
Grant Hill,2004-05,14.49,22.53,-8.04
Paul Pierce,2011-12,15.33,23.51,-8.18
Clint Capela,2020-21,16.0,24.2,-8.2
Chauncey Billups,2006-07,6.36,14.73,-8.37
Dion Waiters,2016-17,2.9,11.4,-8.5
DeMarcus Cousins,2017-18,18.06,26.61,-8.55
Khris Middleton,2017-18,1.3,10.22,-8.92
T.J. Warren,2019-20,10.81,20.03,-9.22
Peja Stojakovic,2002-03,5.62,14.96,-9.34
Dirk Nowitzki,2015-16,8.33,17.98,-9.65
DeMar DeRozan,2015-16,10.05,19.77,-9.72
Derrick Rose,2018-19,1.51,12.24,-10.73
Pau Gasol,2015-16,7.45,18.32,-10.87
Peja Stojakovic,2006-07,10.8,21.87,-11.07
Tracy McGrady,2006-07,16.9,29.14,-12.24
Chauncey Billups,2011-12,2.0,18.75,-16.75
